"L_allmean","name","R_allmean","Pvalue","Order","v1","v2","FC","log2FC","log10FDR","Sig"
0.016439069,"OTU_1084",0.002691692,0.0841,"Bacteroidales",0.016439069,0.002691692,6.10733657491273,2.61054335419987,-1.07520400420209,"no"
0.011691017,"OTU_1063",0.007231316,0.142,"Micrococcales",0.011691017,0.007231316,1.61672052500541,0.693070308350128,-0.847711655616944,"no"
0.016356457,"OTU_670",0.002231169,0.248,"Erysipelotrichales",0.016356457,0.002231169,7.33089111582314,2.87398857765497,-0.605548319173784,"no"
0.018408779,"OTU_714",0.000673026,0.199,"Clostridiales",0.018408779,0.000673026,27.3522553363466,4.77358789055288,-0.701146923590293,"no"
0.016436857,"OTU_666",0.002304992,0.133,"Clostridiales",0.016436857,0.002304992,7.13098223334398,2.83410080956896,-0.876148359032914,"no"
0.008929914,"OTU_770",0.009758546,0.848,"Clostridiales",0.008929914,0.009758546,0.915086530308921,-0.128019924228263,-0.0716041477432862,"no"
0.008392031,"OTU_777",0.01045384,0.849,"Bacteroidales",0.008392031,0.01045384,0.802770178231157,-0.316941071257517,-0.0710923097560473,"no"
0.013676428,"OTU_786",0.005205605,0.215,"Clostridiales",0.013676428,0.005205605,2.6272504348678,1.39355372765895,-0.667561540084395,"no"
0.000173627,"OTU_804",0.019163932,0.11,"Burkholderiales",0.000173627,0.019163932,0.00906009267826665,-6.78625847657691,-0.958607314841775,"no"
0.000180623,"OTU_827",0.01858462,0.0197,"Sphingobacteriales",0.000180623,0.01858462,0.00971895040092292,-6.68498376642222,-1.70553377383841,"Down"
0.016412692,"OTU_726",0.001206848,0.349,"Erysipelotrichales",0.016412692,0.001206848,13.5996347510208,3.76549600004188,-0.45717457304082,"no"
0.014207991,"OTU_753",0.003585419,0.396,"Burkholderiales",0.014207991,0.003585419,3.96271426017433,1.98648894250356,-0.402304814074488,"no"
8.24e-05,"OTU_1108",0.0190707,0.000238,"Rhodospirillales",8.24e-05,0.0190707,0.0043207643138427,-7.85449774675084,-3.62342304294349,"Down"
0.016248869,"OTU_891",0.003855282,0.393,"Clostridiales",0.016248869,0.003855282,4.21470310083672,2.07543100601032,-0.405607449624573,"no"
8.24e-05,"OTU_693",0.019620412,0.094,"Sphingobacteriales",8.24e-05,0.019620412,0.00419970793681601,-7.89549528361789,-1.0268721464003,"no"
0.01904506,"OTU_839",0.001024182,0.276,"Clostridiales",0.01904506,0.001024182,18.5953863668762,4.21687281884078,-0.559090917934782,"no"
0.000158549,"OTU_872",0.018418123,0.00163,"Rhodospirillales",0.000158549,0.018418123,0.00860831475606933,-6.86005345482536,-2.78781239559604,"Down"
0.001576413,"OTU_1186",0.016524879,0.0139,"Micrococcales",0.001576413,0.016524879,0.0953963414800193,-3.38992225090077,-1.85698519974591,"Down"
8.84e-05,"OTU_743",0.018731575,7.57e-06,"Corynebacteriales",8.84e-05,0.018731575,0.00471930416956396,-7.72721012531286,-5.12090412049993,"Down"
0.010544408,"OTU_826",0.006937355,0.655,"Pseudomonadales",0.010544408,0.006937355,1.51994643491648,0.604020481930675,-0.183758700008217,"no"
0.016345775,"OTU_833",0.002259925,0.151,"Clostridiales",0.016345775,0.002259925,7.23288383464053,2.8545709811191,-0.821023052706831,"no"
0.009696871,"OTU_1044",0.006495964,0.662,"Burkholderiales",0.009696871,0.006495964,1.49275319259774,0.577975654253921,-0.1791420105603,"no"
0.018593435,"OTU_970",9.38e-05,0.182,"Clostridiales",0.018593435,9.38e-05,198.224253731343,7.63098968407107,-0.739928612014925,"no"
0.002735488,"OTU_1267",0.014654907,0.0401,"Neisseriales",0.002735488,0.014654907,0.186660208761475,-2.42151368066485,-1.39685562737982,"no"
0.000252663,"OTU_763",0.017349709,0.0047,"Myxococcales",0.000252663,0.017349709,0.0145629531884368,-6.10155324369625,-2.32790214206428,"Down"
0.00969696,"OTU_1236",0.007531462,0.799,"Clostridiales",0.00969696,0.007531462,1.28752691044581,0.364602586207303,-0.0974532206860086,"no"
0.016111519,"OTU_1452",8.99e-05,0.17,"Pseudomonadales",0.016111519,8.99e-05,179.216006674082,7.48555568720386,-0.769551078621726,"no"
8.84e-05,"OTU_806",0.017520282,0.0491,"Sphingomonadales",8.84e-05,0.017520282,0.0050455808873396,-7.63076391125886,-1.30891850787703,"Down"
0.001729387,"OTU_829",0.014924234,0.203,"Clostridiales",0.001729387,0.014924234,0.115877773023393,-3.10932423108098,-0.692503962086787,"no"
0.013169912,"OTU_1759",0.004528379,0.411,"Clostridiales",0.013169912,0.004528379,2.90830604063838,1.5401790918434,-0.386158178123931,"no"
0.015290859,"OTU_747",0.00083762,0.304,"Clostridiales",0.015290859,0.00083762,18.2551264296459,4.19022975537703,-0.517126416391246,"no"
0.011192796,"OTU_882",0.004804183,0.515,"Bifidobacteriales",0.011192796,0.004804183,2.32980217448003,1.22020745959495,-0.288192770958809,"no"
0.010062892,"OTU_985",0.006451342,0.252,"Bacteroidales",0.010062892,0.006451342,1.55981375657964,0.641373780049448,-0.598599459218456,"no"
8.28e-05,"OTU_911",0.017630661,0.0549,"Micromonosporales",8.28e-05,0.017630661,0.00469636390830724,-7.73424008141665,-1.26042765554991,"no"
7.84e-05,"OTU_936",0.017181683,0.000457,"Bacillales",7.84e-05,0.017181683,0.00456299886338259,-7.77580199024571,-3.34008379993015,"Down"
0.001158322,"OTU_1244",0.015447633,0.121,"Clostridiales",0.001158322,0.015447633,0.074983785541772,-3.73727752813271,-0.91721462968355,"no"
0.009234108,"OTU_848",0.006143361,0.733,"Rhizobiales",0.009234108,0.006143361,1.5031035942703,0.587944443578746,-0.134896025358872,"no"
0.014175881,"OTU_1202",0.00083746,0.133,"Erysipelotrichales",0.014175881,0.00083746,16.9272335395123,4.08127430409545,-0.876148359032914,"no"
0.010162179,"OTU_815",0.005694491,0.633,"Erysipelotrichales",0.010162179,0.005694491,1.78456318571756,0.835570983543037,-0.198596289982645,"no"
0.012390144,"OTU_1083",0.00279601,0.211,"Clostridiales",0.012390144,0.00279601,4.43136612529998,2.1477515291108,-0.675717544702307,"no"
0.013614621,"OTU_889",0.000942301,0.166,"Lactobacillales",0.013614621,0.000942301,14.4482718367061,3.85282503662958,-0.779891911959945,"no"
7.62e-05,"OTU_1105",0.016253948,0.0761,"Frankiales",7.62e-05,0.016253948,0.00468809177930187,-7.73678347082182,-1.11861534322943,"no"
0.014215008,"OTU_917",0.0013108,0.16,"Bacteroidales",0.014215008,0.0013108,10.8445285321941,3.43889542783753,-0.795880017344075,"no"
0.014547195,"OTU_1627",0.001766773,0.217,"Clostridiales",0.014547195,0.001766773,8.23376574126954,3.04155240315076,-0.663540266151471,"no"
0.015022606,"OTU_880",0.000865033,0.162,"Bacteroidales",0.015022606,0.000865033,17.3665120290209,4.1182361204536,-0.790484985457369,"no"
0.016533004,"OTU_946",0.000931093,0.354,"Clostridiales",0.016533004,0.000931093,17.7565549306031,4.15027979669628,-0.450996737974212,"no"
0.01407884,"OTU_1032",9.38e-05,0.0408,"Clostridiales",0.01407884,9.38e-05,150.094243070362,7.22972483260197,-1.38933983691012,"Up"
0.010154262,"OTU_1388",0.004749267,0.0488,"Bacteroidales",0.010154262,0.004749267,2.138069306274,1.09630861928722,-1.31158017799729,"no"
0.013732632,"OTU_754",0.00056755,0.256,"Clostridiales",0.013732632,0.00056755,24.1963386485772,4.59671685258688,-0.59176003468815,"no"
0.012838037,"OTU_762",0.000823412,0.156,"Bacteroidales",0.012838037,0.000823412,15.5912677978946,3.96266633988068,-0.806875401645538,"no"
0.000431694,"OTU_975",0.014944381,0.198,"SC-I-84",0.000431694,0.014944381,0.0288867099948804,-5.11345028993438,-0.703334809738469,"no"
0.00908473,"OTU_1628",0.005481582,0.174,"Selenomonadales",0.00908473,0.005481582,1.65731900024482,0.728851318779578,-0.7594507517174,"no"
0.012832912,"OTU_1121",0.001350944,0.00477,"Bacteroidales",0.012832912,0.001350944,9.4992183243717,3.24780880123828,-2.32148162095989,"Up"
0.001628874,"OTU_892",0.013097906,0.0135,"Sphingomonadales",0.001628874,0.013097906,0.124361405555972,-3.00738926739318,-1.86966623150499,"Down"
0.008928868,"OTU_1284",0.005378784,0.281,"Bacteroidales",0.008928868,0.005378784,1.66001609285668,0.731197227699899,-0.55129368009492,"no"
0.014337969,"OTU_869",0.001469939,0.285,"Clostridiales",0.014337969,0.001469939,9.75412517118057,3.28601248607921,-0.54515513999149,"no"
0.01167638,"OTU_849",0.00180831,0.412,"Bacteroidales",0.01167638,0.00180831,6.45706764879916,2.69087914185618,-0.385102783966865,"no"
0.014126594,"OTU_895",0.001774099,0.306,"Clostridiales",0.014126594,0.001774099,7.96268641152495,2.99325524216763,-0.51427857351842,"no"
0.012975086,"OTU_773",0.000281541,0.331,"Desulfovibrionales",0.012975086,0.000281541,46.0859555091443,5.52625525759489,-0.480172006224281,"no"
0.00587484,"OTU_1674",0.00830405,0.652,"Bacteroidales",0.00587484,0.00830405,0.707466838470385,-0.499265569692764,-0.18575240426808,"no"
0.01335024,"OTU_1097",9.17e-05,0.26,"Bacteroidales",0.01335024,9.17e-05,145.586041439477,7.18572822861208,-0.585026652029182,"no"
9.66e-05,"OTU_768",0.014303,0.219,"Bacteroidales",9.66e-05,0.014303,0.00675382786827938,-7.21007887415654,-0.659555885159882,"no"
8.24e-05,"OTU_896",0.01426745,0.00504,"Rhizobiales",8.24e-05,0.01426745,0.00577538382822439,-7.43586745438021,-2.29756946355447,"Down"
0.014670416,"OTU_1055",0.0008519,0.321,"Bacteroidales",0.014670416,0.0008519,17.2208193449935,4.10608188087635,-0.493494967595128,"no"
0.011752587,"OTU_993",0.001015025,0.21,"Clostridiales",0.011752587,0.001015025,11.578618260634,3.53339119385616,-0.677780705266081,"no"
0.008277851,"OTU_1170",0.005056706,0.235,"Lactobacillales",0.008277851,0.005056706,1.63700460339201,0.711058378795259,-0.628932137728264,"no"
0.006321384,"OTU_1212",0.007058505,0.756,"Bacteroidales",0.006321384,0.007058505,0.895569812587793,-0.159122195508689,-0.121478204498793,"no"
7.73e-05,"OTU_899",0.013897865,0.00281,"Frankiales",7.73e-05,0.013897865,0.00556200538715839,-7.49017914263428,-2.55129368009492,"Down"
0.005053301,"OTU_1395",0.008055864,0.539,"Bacteroidales",0.005053301,0.008055864,0.627282312611037,-0.67281321112935,-0.268411234813261,"no"
0.010176509,"OTU_1303",0.003727414,0.413,"Clostridiales",0.010176509,0.003727414,2.73017942197996,1.4489957653191,-0.384049948343599,"no"
7.59e-05,"OTU_943",0.013144733,0.0255,"Neisseriales",7.59e-05,0.013144733,0.00577417586192127,-7.43616923679411,-1.59345981956604,"Down"
0.00016347,"OTU_1142",0.013377792,0.045,"Propionibacteriales",0.00016347,0.013377792,0.0122195052815891,-6.35467031233051,-1.34678748622466,"Down"
0.000177277,"OTU_1155",0.013376914,0.0426,"Rhizobiales",0.000177277,0.013376914,0.0132524586761939,-6.23759614776755,-1.37059040089728,"Down"
0.005158292,"OTU_1062",0.007558305,0.63,"Neisseriales",0.005158292,0.007558305,0.682466769996712,-0.551169293438133,-0.200659450546418,"no"
8.68e-05,"OTU_787",0.012760211,0.0336,"Xanthomonadales",8.68e-05,0.012760211,0.00680239535223986,-7.19974142737543,-1.47366072261016,"Down"
0.010177759,"OTU_1090",0.002165706,0.363,"Xanthomonadales",0.010177759,0.002165706,4.69951092161171,2.23251062324143,-0.440093374963888,"no"
0.002158635,"OTU_1606",0.01052535,0.103,"Bacteroidales",0.002158635,0.01052535,0.205089141928772,-2.28567698191007,-0.987162775294828,"no"
0.010019397,"OTU_1070",0.003527685,0.455,"Bacteroidales",0.010019397,0.003527685,2.84021872701219,1.5060020368514,-0.341988603342888,"no"
0.005468082,"OTU_1237",0.007600741,0.727,"Clostridiales",0.005468082,0.007600741,0.719414330786959,-0.475105196535347,-0.138465589140962,"no"
8.24e-05,"OTU_1891",0.012903868,0.15,"Clostridiales",8.24e-05,0.012903868,0.00638568218459767,-7.29094353289951,-0.823908740944319,"no"
0.000852092,"OTU_857",0.012867405,0.223,"Xanthomonadales",0.000852092,0.012867405,0.066220966853845,-3.91656811493434,-0.651695136951839,"no"
0.009947263,"OTU_1149",0.002622118,0.122,"Bacteroidales",0.009947263,0.002622118,3.79359853370443,1.92356701030451,-0.913640169325252,"no"
0.010893369,"OTU_1091",0.001394882,0.028,"Clostridiales",0.010893369,0.001394882,7.80952725750278,2.96523521880275,-1.55284196865778,"no"
0.013767713,"OTU_1214",0.000187831,0.335,"Clostridiales",0.013767713,0.000187831,73.2984065463102,6.19570993045349,-0.474955192963155,"no"
8.34e-05,"OTU_749",0.012320671,0.00442,"Sphingomonadales",8.34e-05,0.012320671,0.00676911184463898,-7.20681773024017,-2.35457773065091,"Down"
0.010356047,"OTU_924",0.000173424,0.339,"Rhizobiales",0.010356047,0.000173424,59.7151893624873,5.90002604196683,-0.469800301796918,"no"
7.59e-05,"OTU_925",0.012435226,0.0313,"Sphingobacteriales",7.59e-05,0.012435226,0.00610362851467275,-7.35611712660965,-1.50445566245355,"Down"
0.00026257,"OTU_1241",0.012184945,0.0158,"Pasteurellales",0.00026257,0.012184945,0.0215487226245174,-5.5362538386921,-1.80134291304558,"Down"
0.006841863,"OTU_1005",0.004846149,0.71,"Bacteroidales",0.006841863,0.004846149,1.41181441181441,0.497550453515327,-0.148741651280925,"no"
0.008709456,"OTU_1211",0.002841565,0.452,"Clostridiales",0.008709456,0.002841565,3.06502085998385,1.61589689267392,-0.344861565188618,"no"
0.013164189,"OTU_1307",0.000287835,0.302,"Clostridiales",0.013164189,0.000287835,45.7351920371046,5.5152328036887,-0.519993057042849,"no"
0.010257615,"OTU_843",0.000185722,0.34,"Micrococcales",0.010257615,0.000185722,55.2310173269726,5.78740679624276,-0.468521082957745,"no"
0.013213398,"OTU_881",8.5e-05,0.278,"Clostridiales",0.013213398,8.5e-05,155.451741176471,7.28032296581421,-0.555955204081924,"no"
0.006029285,"OTU_1035",0.005039662,0.885,"Erysipelotrichales",0.006029285,0.005039662,1.19636693889392,0.258659947839353,-0.0530567293021746,"no"
8.55e-05,"OTU_1131",0.011884463,0.0393,"Clostridiales",8.55e-05,0.011884463,0.00719426700221962,-7.11893658117573,-1.40560744962457,"Down"
0.009225046,"OTU_859",0.002230715,0.403,"Burkholderiales",0.009225046,0.002230715,4.13546598287993,2.04804990093535,-0.394694953858891,"no"
0.00709801,"OTU_861",0.004386536,0.372,"Campylobacterales",0.00709801,0.004386536,1.61813558580164,0.694332498230342,-0.429457060118102,"no"
0.00133547,"OTU_1390",0.010729738,0.0189,"Clostridiales",0.00133547,0.010729738,0.124464362503539,-3.00619537588174,-1.72353819582676,"Down"
0.009292269,"OTU_930",0.001401603,0.266,"Clostridiales",0.009292269,0.001401603,6.62974394318505,2.72895315102703,-0.575118363368933,"no"
0.000411638,"OTU_944",0.011682328,0.0057,"Rhizobiales",0.000411638,0.011682328,0.0352359563949925,-4.82680781669715,-2.24412514432751,"Down"
0.01178563,"OTU_1152",0.001255602,0.38,"Clostridiales",0.01178563,0.001255602,9.38643774062163,3.23057774264809,-0.42021640338319,"no"
0.000167922,"OTU_1494",0.011596654,0.00546,"Bacillales",0.000167922,0.011596654,0.0144802112747349,-6.10977353743726,-2.26280735729526,"Down"
0.000181196,"OTU_1566",0.011622083,0.0163,"Clostridiales",0.000181196,0.011622083,0.0155906647715388,-6.00317374524414,-1.78781239559604,"Down"
0.010891095,"OTU_792",0.00018334,0.322,"Clostridiales",0.010891095,0.00018334,59.4038125886331,5.89248362231408,-0.492144128304169,"no"
0.004001742,"OTU_1737",0.007359464,0.496,"Corynebacteriales",0.004001742,0.007359464,0.543754545167963,-0.878972539702772,-0.304518323509803,"no"
0.000244138,"OTU_1564",0.011475629,0.000268,"Bacillales",0.000244138,0.011475629,0.021274476545033,-5.554732554699,-3.57186520597121,"Down"
0.011217302,"OTU_1517",0.001028989,0.271,"Bacteroidales",0.011217302,0.001028989,10.9012846590197,3.44642625392513,-0.567030709125594,"no"
0.010216659,"OTU_809",9.38e-05,0.336,"Bacteroidales",0.010216659,9.38e-05,108.91960554371,6.76711985250627,-0.473660722610156,"no"
0.010057708,"OTU_1567",0.001199302,0.0236,"Clostridiales",0.010057708,0.001199302,8.38630136529415,3.06803467497363,-1.62708799702989,"Up"
0.011596328,"OTU_1053",0.000553717,0.26,"Clostridiales",0.011596328,0.000553717,20.9426981653083,4.38837541962716,-0.585026652029182,"no"
0.009841727,"OTU_1086",0.001119902,0.163,"Bacteroidales",0.009841727,0.001119902,8.78802520220519,3.13553900711261,-0.787812395596042,"no"
0.010847339,"OTU_1684",0.001203206,0.292,"Clostridiales",0.010847339,0.001203206,9.01536312152699,3.17238560181577,-0.534617148551582,"no"
0.006756546,"OTU_983",0.003918505,0.107,"Deferribacterales",0.006756546,0.003918505,1.72426626991672,0.7859825798945,-0.97061622231479,"no"
0.000397011,"OTU_1245",0.010769919,0.0532,"Rhizobiales",0.000397011,0.010769919,0.0368629513369599,-4.76168460853091,-1.27408836770495,"no"
0.003063875,"OTU_1003",0.007877505,0.13,"Bacteroidales",0.003063875,0.007877505,0.388939772174058,-1.36238132557052,-0.886056647693163,"no"
0.010184868,"OTU_913",0.000268857,0.222,"Clostridiales",0.010184868,0.000268857,37.8821008937837,5.24344443796914,-0.653647025549361,"no"
8.24e-05,"OTU_1551",0.010952431,0.0741,"Clostridiales",8.24e-05,0.010952431,0.00752344388200209,-7.05439107300586,-1.13018179202067,"no"
0.008305064,"OTU_1128",0.001790807,0.319,"Corynebacteriales",0.008305064,0.001790807,4.63760974800746,2.21338142319601,-0.496209316942819,"no"
0.000432361,"OTU_1591",0.010512968,0.0119,"Rhizobiales",0.000432361,0.010512968,0.041126444977289,-4.60378982095855,-1.92445303860747,"Down"
0.004619988,"OTU_1629",0.005957238,0.636,"Bacteroidales",0.004619988,0.005957238,0.77552516787142,-0.366754493543328,-0.196542884351586,"no"
0.009274579,"OTU_1300",0.002263984,0.37,"Clostridiales",0.009274579,0.002263984,4.0965744457558,2.03441803270469,-0.431798275933005,"no"
0.000646016,"OTU_1604",0.010218367,0.00531,"Fusobacteriales",0.000646016,0.010218367,0.0632210606645856,-3.98345095012388,-2.27490547891853,"Down"
7.62e-05,"OTU_1481",0.010653267,0.109,"Xanthomonadales",7.62e-05,0.010653267,0.00715273540032368,-7.12728921147174,-0.962573502059376,"no"
0.000155732,"OTU_1410",0.010616885,0.0354,"Rhodocyclales",0.000155732,0.010616885,0.0146683325664731,-6.09115130886595,-1.45099673797421,"Down"
0.000167922,"OTU_1575",0.010460195,0.0043,"Acidobacteriales",0.000167922,0.010460195,0.0160534292142737,-5.96097468171155,-2.36653154442041,"Down"
0.004862234,"OTU_918",0.005236873,0.87,"Clostridiales",0.004862234,0.005236873,0.928461316514645,-0.107086292034231,-0.0604807473813815,"no"
0.009532546,"OTU_939",0.000185434,0.29,"Clostridiales",0.009532546,0.000185434,51.4066783869193,5.68388389107336,-0.537602002101044,"no"
0.003567712,"OTU_1570",0.006451893,0.48,"Clostridiales",0.003567712,0.006451893,0.55297135274872,-0.854723352796078,-0.318758762624413,"no"
0.000402316,"OTU_1026",0.009374621,0.337,"Nitrosomonadales",0.000402316,0.009374621,0.0429154415949189,-4.54235934615137,-0.472370099128661,"no"
0.009746227,"OTU_1177",0.001053551,0.285,"Bacteroidales",0.009746227,0.001053551,9.25083550772578,3.20958367140383,-0.54515513999149,"no"
0.010267671,"OTU_1468",0.000745511,0.321,"Clostridiales",0.010267671,0.000745511,13.7726619727945,3.78373552464267,-0.493494967595128,"no"
0.006248504,"OTU_1112",0.003191274,0.552,"Erysipelotrichales",0.006248504,0.003191274,1.95799671228481,0.969378342482783,-0.258060922270801,"no"
0.00928233,"OTU_962",0.000179226,0.248,"Erysipelotrichales",0.00928233,0.000179226,51.7912021693281,5.69463514135765,-0.605548319173784,"no"
0.007712787,"OTU_1138",0.002675146,0.439,"Clostridiales",0.007712787,0.002675146,2.88312750033082,1.52763463843797,-0.357535479757879,"no"
0.006648695,"OTU_1360",0.002691592,0.279,"Clostridiales",0.006648695,0.002691592,2.47017192798909,1.30461145922901,-0.554395796726402,"no"
0.009078467,"OTU_812",0.000553434,0.242,"Clostridiales",0.009078467,0.000553434,16.4038837512693,4.03596551981354,-0.616184634019569,"no"
0.00773695,"OTU_984",0.001478214,0.431,"Clostridiales",0.00773695,0.001478214,5.23398506576179,2.38790980792012,-0.365522729839268,"no"
0.007077034,"OTU_1518",0.002693271,0.294,"Bacteroidales",0.007077034,0.002693271,2.62767244736976,1.39378544765132,-0.531652669587843,"no"
0.001381108,"OTU_1433",0.00781815,0.206,"Clostridiales",0.001381108,0.00781815,0.176654067778183,-2.50100112462373,-0.686132779630847,"no"
0.000333699,"OTU_1486",0.009150763,0.0346,"Micrococcales",0.000333699,0.009150763,0.036466795173255,-4.77727277350663,-1.46092390120722,"Down"
7.62e-05,"OTU_1203",0.009182598,0.0198,"Bacillales",7.62e-05,0.009182598,0.00829830512018494,-6.91296758005739,-1.70333480973847,"Down"
8.28e-05,"OTU_1217",0.009692792,0.0774,"Unassigned",8.28e-05,0.009692792,0.00854243029253078,-6.87113771456013,-1.11125903931711,"no"
0.000718768,"OTU_1318",0.008633132,0.0871,"Burkholderiales",0.000718768,0.008633132,0.083256922284983,-3.58628596166244,-1.05998184499234,"no"
0.000170249,"OTU_1495",0.008889566,0.00374,"Xanthomonadales",0.000170249,0.008889566,0.0191515536304022,-5.70639475720887,-2.42712839779952,"Down"
7.59e-05,"OTU_1707",0.009266778,0.0129,"Gaiellales",7.59e-05,0.009266778,0.00819054907757583,-6.93182411424354,-1.88941028970075,"Down"
0.005616652,"OTU_1513",0.003627761,0.535,"Bacteroidales",0.005616652,0.003627761,1.54824201484056,0.630631005280607,-0.271646217978772,"no"
0.008007859,"OTU_1268",0.001798293,0.454,"Clostridiales",0.008007859,0.001798293,4.45303351567292,2.15478847023874,-0.342944147142896,"no"
0.009890202,"OTU_986",9.7e-05,0.314,"Clostridiales",0.009890202,9.7e-05,101.960845360825,6.67187142973055,-0.503070351926785,"no"
0.007200338,"OTU_1048",0.001199251,0.381,"Selenomonadales",0.007200338,0.001199251,6.00402918154748,2.58593098894586,-0.419075024324381,"no"
0.000485752,"OTU_1206",0.008342553,0.14,"Pseudonocardiales",0.000485752,0.008342553,0.0582258212803682,-4.10219710585369,-0.853871964321762,"no"
0.002013162,"OTU_1227",0.006622,0.343,"Burkholderiales",0.002013162,0.006622,0.30401117487164,-1.71780373952249,-0.464705879957229,"no"
0.000575421,"OTU_1782",0.008386779,0.0728,"Pseudonocardiales",0.000575421,0.008386779,0.0686104880073745,-3.86542706177774,-1.13786862068696,"no"
0.008055874,"OTU_1020",0.000194883,0.276,"Clostridiales",0.008055874,0.000194883,41.3369765449013,5.36936096639885,-0.559090917934782,"no"
0.001487789,"OTU_1340",0.007097874,0.18,"Clostridiales",0.001487789,0.007097874,0.209610511541907,-2.25421702796845,-0.744727494896694,"no"
0.008054364,"OTU_1576",0.001321997,0.318,"Bacteroidales",0.008054364,0.001321997,6.09257358375246,2.60705177036777,-0.497572880015567,"no"
0.000490044,"OTU_1134",0.008237365,0.239,"Aeromonadales",0.000490044,0.008237365,0.0594903831504371,-4.07119971971583,-0.621602099051862,"no"
0.008287361,"OTU_1179",0.001094009,0.363,"Bacteroidales",0.008287361,0.001094009,7.57522195886871,2.92128816109619,-0.440093374963888,"no"
0.004449203,"OTU_1391",0.004083222,0.908,"Lactobacillales",0.004449203,0.004083222,1.08963044380149,0.123838917298762,-0.0419141514789149,"no"
0.007548283,"OTU_1334",0.001481491,0.302,"Clostridiales",0.007548283,0.001481491,5.09505828925049,2.34909865142182,-0.519993057042849,"no"
0.000485215,"OTU_1349",0.008189573,0.00161,"Bacillales",0.000485215,0.008189573,0.059247899737874,-4.07709217654794,-2.79317412396815,"Down"
0.007421559,"OTU_1175",0.000471879,0.32,"Clostridiales",0.007421559,0.000471879,15.727673831639,3.97523340265788,-0.494850021680094,"no"
0.007909404,"OTU_1507",0.000564892,0.0534,"Clostridiales",0.007909404,0.000564892,14.0016215488978,3.80752201242071,-1.27245874297144,"no"
0.003434127,"OTU_1050",0.004501979,0.489,"Clostridiales",0.003434127,0.004501979,0.762803869142881,-0.390615933487492,-0.31069114087638,"no"
0.006710995,"OTU_1750",0.001500153,0.147,"Clostridiales",0.006710995,0.001500153,4.47354036554938,2.16141703413348,-0.832682665251824,"no"
0.007114729,"OTU_935",0.000189766,0.276,"Clostridiales",0.007114729,0.000189766,37.4921166067683,5.22851536975026,-0.559090917934782,"no"
0.007634649,"OTU_1034",0.000202237,0.215,"Flavobacteriales",0.007634649,0.000202237,37.751000064281,5.23844295836265,-0.667561540084395,"no"
0.005663224,"OTU_1092",0.002801052,0.551,"Clostridiales",0.005663224,0.002801052,2.02182037320264,1.01565482800193,-0.258848401148215,"no"
0.00508672,"OTU_1359",0.002596287,0.202,"Bifidobacteriales",0.00508672,0.002596287,1.95922869852216,0.970285811574943,-0.694648630553376,"no"
0.007399336,"OTU_994",0.000188506,0.263,"Clostridiales",0.007399336,0.000188506,39.2525224661284,5.29471346309395,-0.580044251510242,"no"
0.00648899,"OTU_1047",0.000372104,0.249,"Clostridiales",0.00648899,0.000372104,17.4386461849375,4.12421613855214,-0.603800652904264,"no"
0.004846222,"OTU_1208",0.002668304,0.663,"Bacillales",0.004846222,0.002668304,1.81621809209146,0.860937452346329,-0.178486471595227,"no"
0.00827216,"OTU_1470",0.000374092,0.305,"Clostridiales",0.00827216,0.000374092,22.1126353945019,4.46679907137589,-0.515700160653214,"no"
0.00493228,"OTU_1052",0.002483515,0.121,"Bacteroidales",0.00493228,0.002483515,1.98600773500462,0.989871241814462,-0.91721462968355,"no"
0.006373032,"OTU_1125",0.001124301,0.226,"Clostridiales",0.006373032,0.001124301,5.66843932363308,2.50295157643958,-0.645891560852599,"no"
8.55e-05,"OTU_1258",0.007722422,0.00229,"Bacillales",8.55e-05,0.007722422,0.0110716560167264,-6.49698516382185,-2.64016451766011,"Down"
0.005665169,"OTU_1682",0.001777287,0.0163,"Clostridiales",0.005665169,0.001777287,3.18753752207719,1.67244232474673,-1.78781239559604,"no"
0.005375481,"OTU_965",0.002047327,0.0459,"Bacteroidales",0.005375481,0.002047327,2.62560939214888,1.39265230468272,-1.33818731446274,"no"
0.006866335,"OTU_1681",0.000564599,0.196,"Clostridiales",0.006866335,0.000564599,12.1614367010923,3.6042417676742,-0.707743928643524,"no"
0.001808666,"OTU_1297",0.005471465,0.151,"Fusobacteriales",0.001808666,0.005471465,0.330563386588418,-1.59700115523145,-0.821023052706831,"no"
0.006463686,"OTU_1049",0.000562588,0.309,"Clostridiales",0.006463686,0.000562588,11.489199911836,3.52220642956271,-0.510041520575165,"no"
0.006487608,"OTU_1389",0.000912555,0.06,"Clostridiales",0.006487608,0.000912555,7.10927889277906,2.82970323205686,-1.22184874961636,"no"
0.006661109,"OTU_1019",0.000191495,0.32,"Clostridiales",0.006661109,0.000191495,34.7847672262983,5.12038376135674,-0.494850021680094,"no"
0.000174447,"OTU_1543",0.007221638,0.0301,"Xanthomonadales",0.000174447,0.007221638,0.0241561540470458,-5.37146541139188,-1.52143350440616,"Down"
0.005697133,"OTU_1027",0.000627391,0.245,"Micrococcales",0.005697133,0.000627391,9.08067377440862,3.18279934761912,-0.610833915635468,"no"
0.005024532,"OTU_1500",0.002527235,0.591,"Clostridiales",0.005024532,0.002527235,1.988153851937,0.991429403197055,-0.228412519118745,"no"
7.62e-05,"OTU_1310",0.006755958,0.316,"Hydrogenophilales",7.62e-05,0.006755958,0.0112789333503849,-6.47022555137067,-0.500312917381596,"no"
