row,Elongation,Seedling,Tillering,MeanDecreaseAccuracy,MeanDecreaseGini,Order,top,Group,organ
OTU_937,0,0,0,0,0,Unassigned,1136,Seedling,L
OTU_962,0,0,0,0,0,Erysipelotrichales,1137,Seedling,L
OTU_961,0,0,0,0,0,Flavobacteriales,1138,Seedling,L
OTU_1081,0,0,0,0,0,Pseudonocardiales,1139,Seedling,L
OTU_1292,0,0,0,0,0,Clostridiales,1140,Seedling,L
OTU_1360,0,0,0,0,0,Clostridiales,1141,Seedling,L
OTU_812,0,0,0,0,0,Clostridiales,1142,Seedling,L
OTU_984,0,0,0,0,0,Clostridiales,1143,Seedling,L
OTU_1528,0,0,0,0,0,Clostridiales,1144,Seedling,L
OTU_956,0,0,0,0,0,Clostridiales,1145,Seedling,L
OTU_1060,0,0,0,0,0,Subgroup_3,1146,Seedling,L
OTU_1002,0,0,0,0,0,Unassigned,1147,Seedling,L
OTU_1071,0,0,0,0,0,Desulfuromonadales,1148,Seedling,L
OTU_1129,0,0,0,0,0,Desulfovibrionales,1149,Seedling,L
OTU_1445,0,0,0,0,0,Unassigned,1150,Seedling,L
OTU_1518,0,0,0,0,0,Bacteroidales,1151,Seedling,L
OTU_922,0,0,0,0,0,Unassigned,1152,Seedling,L
OTU_1043,0,0,0,0,0,Burkholderiales,1153,Seedling,L
OTU_1148,0,0,0,0,0,Acidimicrobiales,1154,Seedling,L
OTU_1168,0,0,0,0,0,Micromonosporales,1155,Seedling,L
OTU_1288,0,0,0,0,0,Desulfuromonadales,1156,Seedling,L
OTU_1474,0,0,0,0,0,Rhodospirillales,1157,Seedling,L
OTU_1281,0,0,0,0,0,Acidimicrobiales,1158,Seedling,L
OTU_1433,0,0,0,0,0,Clostridiales,1159,Seedling,L
OTU_1486,0,0,0,0,0,Micrococcales,1160,Seedling,L
OTU_1203,0,0,0,0,0,Bacillales,1161,Seedling,L
OTU_1217,0,0,0,0,0,Unassigned,1162,Seedling,L
OTU_1318,0,0,0,0,0,Burkholderiales,1163,Seedling,L
OTU_923,0,0,0,0,0,Gemmatimonadales,1164,Seedling,L
OTU_1036,0,0,0,0,0,Ignavibacteriales,1165,Seedling,L
OTU_1046,0,0,0,0,0,Acidobacteriales,1166,Seedling,L
OTU_1495,0,0,0,0,0,Xanthomonadales,1167,Seedling,L
OTU_1707,0,0,0,0,0,Gaiellales,1168,Seedling,L
OTU_1033,0,0,0,0,0,SAR11_clade,1169,Seedling,L
OTU_1160,0,0,0,0,0,Rhizobiales,1170,Seedling,L
OTU_1268,0,0,0,0,0,Clostridiales,1171,Seedling,L
OTU_1376,0,0,0,0,0,Flavobacteriales,1172,Seedling,L
OTU_980,0,0,0,0,0,Rhodospirillales,1173,Seedling,L
OTU_1048,0,0,0,0,0,Selenomonadales,1174,Seedling,L
OTU_1132,0,0,0,0,0,Sphingobacteriales,1175,Seedling,L
OTU_1196,0,0,0,0,0,Caulobacterales,1176,Seedling,L
OTU_1206,0,0,0,0,0,Pseudonocardiales,1177,Seedling,L
OTU_1227,0,0,0,0,0,Burkholderiales,1178,Seedling,L
OTU_1535,0,0,0,0,0,Thermoanaerobacterales,1179,Seedling,L
OTU_1782,0,0,0,0,0,Pseudonocardiales,1180,Seedling,L
OTU_978,0,0,0,0,0,Sphingobacteriales,1181,Seedling,L
OTU_1020,0,0,0,0,0,Clostridiales,1182,Seedling,L
OTU_1340,0,0,0,0,0,Clostridiales,1183,Seedling,L
OTU_1855,0,0,0,0,0,Solirubrobacterales,1184,Seedling,L
OTU_954,0,0,0,0,0,Unassigned,1185,Seedling,L
OTU_1134,0,0,0,0,0,Aeromonadales,1186,Seedling,L
OTU_969,0,0,0,0,0,Oceanospirillales,1187,Seedling,L
OTU_998,0,0,0,0,0,Sphingobacteriales,1188,Seedling,L
OTU_1130,0,0,0,0,0,Sphingobacteriales,1189,Seedling,L
OTU_1334,0,0,0,0,0,Clostridiales,1190,Seedling,L
OTU_1536,0,0,0,0,0,Bacteroidales,1191,Seedling,L
OTU_1710,0,0,0,0,0,Clostridiales,1192,Seedling,L
OTU_1119,0,0,0,0,0,Rickettsiales,1193,Seedling,L
OTU_1175,0,0,0,0,0,Clostridiales,1194,Seedling,L
OTU_1438,0,0,0,0,0,Rhodospirillales,1195,Seedling,L
OTU_1066,0,0,0,0,0,Myxococcales,1196,Seedling,L
OTU_1153,0,0,0,0,0,Bdellovibrionales,1197,Seedling,L
OTU_1157,0,0,0,0,0,Xanthomonadales,1198,Seedling,L
OTU_963,0,0,0,0,0,Sphingobacteriales,1199,Seedling,L
OTU_1158,0,0,0,0,0,Sphingobacteriales,1200,Seedling,L
OTU_1181,0,0,0,0,0,Clostridiales,1201,Seedling,L
OTU_1254,0,0,0,0,0,Oligoflexales,1202,Seedling,L
OTU_1454,0,0,0,0,0,Rhodospirillales,1203,Seedling,L
OTU_1050,0,0,0,0,0,Clostridiales,1204,Seedling,L
OTU_1072,0,0,0,0,0,Nitrospirales,1205,Seedling,L
OTU_1261,0,0,0,0,0,Rickettsiales,1206,Seedling,L
OTU_1524,0,0,0,0,0,Myxococcales,1207,Seedling,L
OTU_1848,0,0,0,0,0,Bacteroidales,1208,Seedling,L
OTU_1188,0,0,0,0,0,Bacillales,1209,Seedling,L
OTU_1353,0,0,0,0,0,Frankiales,1210,Seedling,L
OTU_1496,0,0,0,0,0,Xanthomonadales,1211,Seedling,L
OTU_935,0,0,0,0,0,Clostridiales,1212,Seedling,L
OTU_1034,0,0,0,0,0,Flavobacteriales,1213,Seedling,L
OTU_1077,0,0,0,0,0,Rhodospirillales,1214,Seedling,L
OTU_1116,0,0,0,0,0,Acidimicrobiales,1215,Seedling,L
OTU_1139,0,0,0,0,0,Subgroup_3,1216,Seedling,L
OTU_1498,0,0,0,0,0,Propionibacteriales,1217,Seedling,L
OTU_994,0,0,0,0,0,Clostridiales,1218,Seedling,L
OTU_1042,0,0,0,0,0,Sphingobacteriales,1219,Seedling,L
OTU_1047,0,0,0,0,0,Clostridiales,1220,Seedling,L
OTU_1146,0,0,0,0,0,Xanthomonadales,1221,Seedling,L
OTU_1208,0,0,0,0,0,Bacillales,1222,Seedling,L
OTU_1470,0,0,0,0,0,Clostridiales,1223,Seedling,L
OTU_1483,0,0,0,0,0,Sphingobacteriales,1224,Seedling,L
OTU_1103,0,0,0,0,0,Flavobacteriales,1225,Seedling,L
OTU_1306,0,0,0,0,0,Clostridiales,1226,Seedling,L
OTU_1413,0,0,0,0,0,Clostridiales,1227,Seedling,L
OTU_1798,0,0,0,0,0,Acidobacteriales,1228,Seedling,L
OTU_981,0,0,0,0,0,Sphingomonadales,1229,Seedling,L
OTU_1102,0,0,0,0,0,Methylococcales,1230,Seedling,L
OTU_1159,0,0,0,0,0,Nitrosomonadales,1231,Seedling,L
OTU_1258,0,0,0,0,0,Bacillales,1232,Seedling,L
OTU_1184,0,0,0,0,0,Myxococcales,1233,Seedling,L
OTU_1314,0,0,0,0,0,Clostridiales,1234,Seedling,L
OTU_1533,0,0,0,0,0,Clostridiales,1235,Seedling,L
OTU_1613,0,0,0,0,0,Flavobacteriales,1236,Seedling,L
OTU_1099,0,0,0,0,0,Clostridiales,1237,Seedling,L
OTU_1297,0,0,0,0,0,Fusobacteriales,1238,Seedling,L
OTU_1339,0,0,0,0,0,Clostridiales,1239,Seedling,L
OTU_1049,0,0,0,0,0,Clostridiales,1240,Seedling,L
OTU_1215,0,0,0,0,0,Bacteroidales,1241,Seedling,L
OTU_1194,0,0,0,0,0,Bacteroidales,1242,Seedling,L
OTU_1220,0,0,0,0,0,Rhodospirillales,1243,Seedling,L
OTU_1338,0,0,0,0,0,Rhodospirillales,1244,Seedling,L
OTU_1368,0,0,0,0,0,Subgroup_3,1245,Seedling,L
OTU_991,0,0,0,0,0,Bacteroidales,1246,Seedling,L
OTU_1201,0,0,0,0,0,Sphingobacteriales,1247,Seedling,L
OTU_1328,0,0,0,0,0,Xanthomonadales,1248,Seedling,L
OTU_1543,0,0,0,0,0,Xanthomonadales,1249,Seedling,L
OTU_1594,0,0,0,0,0,Spirochaetales,1250,Seedling,L
OTU_987,0,0,0,0,0,Rhodospirillales,1251,Seedling,L
OTU_1029,0,0,0,0,0,Sphingobacteriales,1252,Seedling,L
OTU_1045,0,0,0,0,0,Sphingobacteriales,1253,Seedling,L
OTU_1500,0,0,0,0,0,Clostridiales,1254,Seedling,L
OTU_1310,0,0,0,0,0,Hydrogenophilales,1255,Seedling,L
OTU_1312,0,0,0,0,0,Caulobacterales,1256,Seedling,L
OTU_1393,0,0,0,0,0,Clostridiales,1257,Seedling,L
OTU_1100,0,0,0,0,0,Rhizobiales,1258,Seedling,L
OTU_1133,0,0,0,0,0,Unassigned,1259,Seedling,L
OTU_1225,0,0,0,0,0,Burkholderiales,1260,Seedling,L
OTU_1440,0,0,0,0,0,Sphingobacteriales,1261,Seedling,L
OTU_1598,0,0,0,0,0,Pseudonocardiales,1262,Seedling,L
OTU_1686,0,0,0,0,0,Clostridiales,1263,Seedling,L
OTU_1778,0,0,0,0,0,Nitrospirales,1264,Seedling,L
OTU_1872,0,0,0,0,0,Clostridiales,1265,Seedling,L
OTU_1041,0,0,0,0,0,Gemmatimonadales,1266,Seedling,L
OTU_1073,0,0,0,0,0,Sphingobacteriales,1267,Seedling,L
OTU_1122,0,0,0,0,0,Clostridiales,1268,Seedling,L
OTU_1136,0,0,0,0,0,Cytophagales,1269,Seedling,L
OTU_1156,0,0,0,0,0,Syntrophobacterales,1270,Seedling,L
OTU_1366,0,0,0,0,0,Rhizobiales,1271,Seedling,L
OTU_1344,0,0,0,0,0,Myxococcales,1272,Seedling,L
OTU_1375,0,0,0,0,0,Legionellales,1273,Seedling,L
OTU_1397,0,0,0,0,0,Xanthomonadales,1274,Seedling,L
OTU_1416,0,0,0,0,0,Flavobacteriales,1275,Seedling,L
OTU_1650,0,0,0,0,0,Caulobacterales,1276,Seedling,L
OTU_1842,0,0,0,0,0,Clostridiales,1277,Seedling,L
OTU_1095,0,0,0,0,0,Unassigned,1278,Seedling,L
OTU_1111,0,0,0,0,0,Clostridiales,1279,Seedling,L
OTU_1165,0,0,0,0,0,Legionellales,1280,Seedling,L
OTU_1265,0,0,0,0,0,Erysipelotrichales,1281,Seedling,L
OTU_1377,0,0,0,0,0,Rhodospirillales,1282,Seedling,L
OTU_1642,0,0,0,0,0,Gemmatimonadales,1283,Seedling,L
OTU_1867,0,0,0,0,0,Acidimicrobiales,1284,Seedling,L
OTU_976,0,0,0,0,0,Clostridiales,1285,Seedling,L
OTU_1113,0,0,0,0,0,Clostridiales,1286,Seedling,L
OTU_1115,0,0,0,0,0,NKB5,1287,Seedling,L
OTU_1176,0,0,0,0,0,Myxococcales,1288,Seedling,L
OTU_1488,0,0,0,0,0,Sphingobacteriales,1289,Seedling,L
OTU_1516,0,0,0,0,0,Clostridiales,1290,Seedling,L
OTU_1584,0,0,0,0,0,Oligoflexales,1291,Seedling,L
OTU_1051,0,0,0,0,0,Corynebacteriales,1292,Seedling,L
OTU_1056,0,0,0,0,0,Clostridiales,1293,Seedling,L
OTU_1058,0,0,0,0,0,Bacteroidales,1294,Seedling,L
OTU_1222,0,0,0,0,0,Syntrophobacterales,1295,Seedling,L
OTU_1409,0,0,0,0,0,Streptosporangiales,1296,Seedling,L
OTU_1547,0,0,0,0,0,Burkholderiales,1297,Seedling,L
OTU_1711,0,0,0,0,0,Clostridiales,1298,Seedling,L
OTU_1772,0,0,0,0,0,Oligoflexales,1299,Seedling,L
OTU_1017,0,0,0,0,0,Clostridiales,1300,Seedling,L
OTU_1228,0,0,0,0,0,Propionibacteriales,1301,Seedling,L
OTU_1249,0,0,0,0,0,Rhodospirillales,1302,Seedling,L
OTU_1408,0,0,0,0,0,Ignavibacteriales,1303,Seedling,L
OTU_1605,0,0,0,0,0,Cytophagales,1304,Seedling,L
OTU_1209,0,0,0,0,0,Myxococcales,1305,Seedling,L
OTU_1210,0,0,0,0,0,Bacteroidales,1306,Seedling,L
OTU_1226,0,0,0,0,0,Clostridiales,1307,Seedling,L
OTU_1282,0,0,0,0,0,Burkholderiales,1308,Seedling,L
OTU_1345,0,0,0,0,0,Bacteroidales,1309,Seedling,L
OTU_1804,0,0,0,0,0,Caulobacterales,1310,Seedling,L
OTU_1869,0,0,0,0,0,Rhodocyclales,1311,Seedling,L
OTU_1098,0,0,0,0,0,Clostridiales,1312,Seedling,L
OTU_1145,0,0,0,0,0,Unassigned,1313,Seedling,L
OTU_1193,0,0,0,0,0,Coriobacteriales,1314,Seedling,L
OTU_1221,0,0,0,0,0,Sphingobacteriales,1315,Seedling,L
OTU_1614,0,0,0,0,0,Sphingobacteriales,1316,Seedling,L
OTU_1863,0,0,0,0,0,Nitrosomonadales,1317,Seedling,L
OTU_1864,0,0,0,0,0,S0134_terrestrial_group,1318,Seedling,L
OTU_1197,0,0,0,0,0,Nitrospirales,1319,Seedling,L
OTU_1302,0,0,0,0,0,Bacteroidales,1320,Seedling,L
OTU_1342,0,0,0,0,0,Clostridiales,1321,Seedling,L
OTU_1480,0,0,0,0,0,Xanthomonadales,1322,Seedling,L
OTU_1167,0,0,0,0,0,Cytophagales,1323,Seedling,L
OTU_1223,0,0,0,0,0,Nitrospirales,1324,Seedling,L
OTU_1291,0,0,0,0,0,Desulfuromonadales,1325,Seedling,L
OTU_1680,0,0,0,0,0,Clostridiales,1326,Seedling,L
OTU_1317,0,0,0,0,0,Clostridiales,1327,Seedling,L
OTU_1504,0,0,0,0,0,Burkholderiales,1328,Seedling,L
OTU_1180,0,0,0,0,0,Rhizobiales,1329,Seedling,L
OTU_1224,0,0,0,0,0,Sphingobacteriales,1330,Seedling,L
OTU_1266,0,0,0,0,0,Bacteroidales,1331,Seedling,L
OTU_1436,0,0,0,0,0,Rhizobiales,1332,Seedling,L
OTU_1187,0,0,0,0,0,Subgroup_13,1333,Seedling,L
OTU_1247,0,0,0,0,0,Burkholderiales,1334,Seedling,L
OTU_1271,0,0,0,0,0,Oligoflexales,1335,Seedling,L
OTU_1277,0,0,0,0,0,Sphingobacteriales,1336,Seedling,L
OTU_1456,0,0,0,0,0,Bacillales,1337,Seedling,L
OTU_1472,0,0,0,0,0,Unassigned,1338,Seedling,L
OTU_1542,0,0,0,0,0,Rubrobacterales,1339,Seedling,L
OTU_1632,0,0,0,0,0,Bacteroidales,1340,Seedling,L
OTU_1135,0,0,0,0,0,Chromatiales,1341,Seedling,L
OTU_1151,0,0,0,0,0,Bacteroidales,1342,Seedling,L
OTU_1231,0,0,0,0,0,Acidimicrobiales,1343,Seedling,L
OTU_1259,0,0,0,0,0,Acidimicrobiales,1344,Seedling,L
OTU_1273,0,0,0,0,0,Xanthomonadales,1345,Seedling,L
OTU_1275,0,0,0,0,0,Rhodospirillales,1346,Seedling,L
OTU_1298,0,0,0,0,0,Rhodospirillales,1347,Seedling,L
OTU_1319,0,0,0,0,0,Sphingobacteriales,1348,Seedling,L
OTU_1327,0,0,0,0,0,Burkholderiales,1349,Seedling,L
OTU_1341,0,0,0,0,0,Bacillales,1350,Seedling,L
OTU_1406,0,0,0,0,0,Myxococcales,1351,Seedling,L
OTU_1565,0,0,0,0,0,Bdellovibrionales,1352,Seedling,L
OTU_1652,0,0,0,0,0,Clostridiales,1353,Seedling,L
OTU_1770,0,0,0,0,0,Frankiales,1354,Seedling,L
OTU_1038,0,0,0,0,0,Subgroup_3,1355,Seedling,L
OTU_1198,0,0,0,0,0,Rhodospirillales,1356,Seedling,L
OTU_1290,0,0,0,0,0,Clostridiales,1357,Seedling,L
OTU_1865,0,0,0,0,0,Bacteroidales,1358,Seedling,L
OTU_1219,0,0,0,0,0,Gemmatimonadales,1359,Seedling,L
OTU_1257,0,0,0,0,0,Acidobacteriales,1360,Seedling,L
OTU_1321,0,0,0,0,0,Unassigned,1361,Seedling,L
OTU_1402,0,0,0,0,0,Legionellales,1362,Seedling,L
OTU_1550,0,0,0,0,0,Thermoanaerobacterales,1363,Seedling,L
OTU_1279,0,0,0,0,0,Campylobacterales,1364,Seedling,L
OTU_1325,0,0,0,0,0,Unknown_Order,1365,Seedling,L
OTU_1332,0,0,0,0,0,Clostridiales,1366,Seedling,L
OTU_1373,0,0,0,0,0,Oligoflexales,1367,Seedling,L
OTU_1407,0,0,0,0,0,Sphingobacteriales,1368,Seedling,L
OTU_1526,0,0,0,0,0,Acidobacteriales,1369,Seedling,L
OTU_1580,0,0,0,0,0,Clostridiales,1370,Seedling,L
OTU_1840,0,0,0,0,0,Clostridiales,1371,Seedling,L
OTU_1127,0,0,0,0,0,Clostridiales,1372,Seedling,L
OTU_1248,0,0,0,0,0,Rhizobiales,1373,Seedling,L
OTU_1337,0,0,0,0,0,Subgroup_3,1374,Seedling,L
OTU_1361,0,0,0,0,0,Clostridiales,1375,Seedling,L
OTU_1745,0,0,0,0,0,Lactobacillales,1376,Seedling,L
OTU_1123,0,0,0,0,0,Clostridiales,1377,Seedling,L
OTU_1137,0,0,0,0,0,Legionellales,1378,Seedling,L
OTU_1316,0,0,0,0,0,Unassigned,1379,Seedling,L
OTU_1595,0,0,0,0,0,Streptosporangiales,1380,Seedling,L
OTU_1641,0,0,0,0,0,Chromatiales,1381,Seedling,L
OTU_1829,0,0,0,0,0,Clostridiales,1382,Seedling,L
OTU_1216,0,0,0,0,0,Oligoflexales,1383,Seedling,L
OTU_1643,0,0,0,0,0,Subgroup_3,1384,Seedling,L
OTU_1430,0,0,0,0,0,Burkholderiales,1385,Seedling,L
OTU_1545,0,0,0,0,0,Myxococcales,1386,Seedling,L
OTU_1740,0,0,0,0,0,Burkholderiales,1387,Seedling,L
OTU_1792,0,0,0,0,0,Sphingobacteriales,1388,Seedling,L
OTU_1144,0,0,0,0,0,Rhodobacterales,1389,Seedling,L
OTU_1150,0,0,0,0,0,Bacteroidales,1390,Seedling,L
OTU_1313,0,0,0,0,0,Sphingobacteriales,1391,Seedling,L
OTU_1320,0,0,0,0,0,Sphingobacteriales,1392,Seedling,L
OTU_1439,0,0,0,0,0,Burkholderiales,1393,Seedling,L
OTU_1525,0,0,0,0,0,Subgroup_3,1394,Seedling,L
OTU_1608,0,0,0,0,0,Bacillales,1395,Seedling,L
OTU_1653,0,0,0,0,0,Unassigned,1396,Seedling,L
OTU_1837,0,0,0,0,0,Clostridiales,1397,Seedling,L
OTU_1876,0,0,0,0,0,Acidimicrobiales,1398,Seedling,L
OTU_1174,0,0,0,0,0,Bacteroidales,1399,Seedling,L
OTU_1272,0,0,0,0,0,Cytophagales,1400,Seedling,L
OTU_1289,0,0,0,0,0,Rhodospirillales,1401,Seedling,L
OTU_1429,0,0,0,0,0,Bacteroidales,1402,Seedling,L
OTU_1503,0,0,0,0,0,Clostridiales,1403,Seedling,L
OTU_1585,0,0,0,0,0,Clostridiales,1404,Seedling,L
OTU_1708,0,0,0,0,0,Caulobacterales,1405,Seedling,L
OTU_1741,0,0,0,0,0,Clostridiales,1406,Seedling,L
OTU_1787,0,0,0,0,0,Sphingobacteriales,1407,Seedling,L
OTU_1233,0,0,0,0,0,Unassigned,1408,Seedling,L
OTU_1380,0,0,0,0,0,Unassigned,1409,Seedling,L
OTU_1476,0,0,0,0,0,Syntrophobacterales,1410,Seedling,L
OTU_1514,0,0,0,0,0,Sphingobacteriales,1411,Seedling,L
OTU_1588,0,0,0,0,0,Xanthomonadales,1412,Seedling,L
OTU_1823,0,0,0,0,0,Bacillales,1413,Seedling,L
OTU_1154,0,0,0,0,0,Rhodospirillales,1414,Seedling,L
OTU_1190,0,0,0,0,0,Unassigned,1415,Seedling,L
OTU_1253,0,0,0,0,0,Oceanospirillales,1416,Seedling,L
OTU_1269,0,0,0,0,0,Sphingobacteriales,1417,Seedling,L
OTU_1270,0,0,0,0,0,Rhizobiales,1418,Seedling,L
OTU_1304,0,0,0,0,0,Clostridiales,1419,Seedling,L
OTU_1464,0,0,0,0,0,Clostridiales,1420,Seedling,L
OTU_1522,0,0,0,0,0,Bacteroidales,1421,Seedling,L
OTU_1639,0,0,0,0,0,Rhodobacterales,1422,Seedling,L
OTU_1687,0,0,0,0,0,Clostridiales,1423,Seedling,L
OTU_1696,0,0,0,0,0,Bacteroidales,1424,Seedling,L
OTU_1742,0,0,0,0,0,Bacteroidales,1425,Seedling,L
OTU_1766,0,0,0,0,0,Legionellales,1426,Seedling,L
OTU_1260,0,0,0,0,0,Cytophagales,1427,Seedling,L
OTU_1278,0,0,0,0,0,Neisseriales,1428,Seedling,L
OTU_1394,0,0,0,0,0,Clostridiales,1429,Seedling,L
OTU_1434,0,0,0,0,0,Clostridiales,1430,Seedling,L
OTU_1538,0,0,0,0,0,Spirochaetales,1431,Seedling,L
OTU_1656,0,0,0,0,0,Rickettsiales,1432,Seedling,L
OTU_1775,0,0,0,0,0,SC-I-84,1433,Seedling,L
OTU_1887,0,0,0,0,0,Sphingobacteriales,1434,Seedling,L
OTU_1171,0,0,0,0,0,Clostridiales,1435,Seedling,L
OTU_1435,0,0,0,0,0,Spirochaetales,1436,Seedling,L
OTU_1471,0,0,0,0,0,Clostridiales,1437,Seedling,L
OTU_1484,0,0,0,0,0,Unassigned,1438,Seedling,L
OTU_1537,0,0,0,0,0,Sphingobacteriales,1439,Seedling,L
OTU_1817,0,0,0,0,0,Bacillales,1440,Seedling,L
OTU_1859,0,0,0,0,0,Rhodospirillales,1441,Seedling,L
OTU_1294,0,0,0,0,0,Clostridiales,1442,Seedling,L
OTU_1311,0,0,0,0,0,Gemmatimonadales,1443,Seedling,L
OTU_1396,0,0,0,0,0,Myxococcales,1444,Seedling,L
OTU_1404,0,0,0,0,0,Bdellovibrionales,1445,Seedling,L
OTU_1418,0,0,0,0,0,Rhodobacterales,1446,Seedling,L
OTU_1702,0,0,0,0,0,Clostridiales,1447,Seedling,L
OTU_1893,0,0,0,0,0,Holophagales,1448,Seedling,L
OTU_1250,0,0,0,0,0,Clostridiales,1449,Seedling,L
OTU_1355,0,0,0,0,0,Bacteroidales,1450,Seedling,L
OTU_1411,0,0,0,0,0,Clostridiales,1451,Seedling,L
OTU_1427,0,0,0,0,0,Bacteroidales,1452,Seedling,L
OTU_1437,0,0,0,0,0,Sphingobacteriales,1453,Seedling,L
OTU_1477,0,0,0,0,0,Sphingobacteriales,1454,Seedling,L
OTU_1482,0,0,0,0,0,Xanthomonadales,1455,Seedling,L
OTU_1508,0,0,0,0,0,Rhizobiales,1456,Seedling,L
OTU_1530,0,0,0,0,0,Oligoflexales,1457,Seedling,L
OTU_1558,0,0,0,0,0,Sphingobacteriales,1458,Seedling,L
OTU_1717,0,0,0,0,0,Desulfovibrionales,1459,Seedling,L
OTU_1301,0,0,0,0,0,Spirochaetales,1460,Seedling,L
OTU_1578,0,0,0,0,0,Bacteroidales,1461,Seedling,L
OTU_1618,0,0,0,0,0,GR-WP33-30,1462,Seedling,L
OTU_1816,0,0,0,0,0,Clostridiales,1463,Seedling,L
OTU_1182,0,0,0,0,0,Bdellovibrionales,1464,Seedling,L
OTU_1329,0,0,0,0,0,Rickettsiales,1465,Seedling,L
OTU_1442,0,0,0,0,0,Clostridiales,1466,Seedling,L
OTU_1473,0,0,0,0,0,GR-WP33-30,1467,Seedling,L
OTU_1490,0,0,0,0,0,Rhizobiales,1468,Seedling,L
OTU_1716,0,0,0,0,0,Bacteroidales,1469,Seedling,L
OTU_1886,0,0,0,0,0,Rhodospirillales,1470,Seedling,L
OTU_1309,0,0,0,0,0,Subgroup_3,1471,Seedling,L
OTU_1356,0,0,0,0,0,Clostridiales,1472,Seedling,L
OTU_1372,0,0,0,0,0,Rhodospirillales,1473,Seedling,L
OTU_1401,0,0,0,0,0,Nitrospirales,1474,Seedling,L
OTU_1631,0,0,0,0,0,Bacteroidales,1475,Seedling,L
OTU_1794,0,0,0,0,0,Chromatiales,1476,Seedling,L
OTU_1559,0,0,0,0,0,Sphingomonadales,1477,Seedling,L
OTU_1560,0,0,0,0,0,Obscuribacterales,1478,Seedling,L
OTU_1579,0,0,0,0,0,Bacteroidales,1479,Seedling,L
OTU_1592,0,0,0,0,0,Syntrophobacterales,1480,Seedling,L
OTU_1715,0,0,0,0,0,Rhizobiales,1481,Seedling,L
OTU_1425,0,0,0,0,0,Clostridiales,1482,Seedling,L
OTU_1540,0,0,0,0,0,Rhizobiales,1483,Seedling,L
OTU_1638,0,0,0,0,0,Rhodospirillales,1484,Seedling,L
OTU_1847,0,0,0,0,0,Clostridiales,1485,Seedling,L
OTU_1379,0,0,0,0,0,Unassigned,1486,Seedling,L
OTU_1698,0,0,0,0,0,Bacteroidales,1487,Seedling,L
OTU_1699,0,0,0,0,0,Bacteroidales,1488,Seedling,L
OTU_1718,0,0,0,0,0,S0134_terrestrial_group,1489,Seedling,L
OTU_1747,0,0,0,0,0,Clostridiales,1490,Seedling,L
OTU_1795,0,0,0,0,0,Rhodocyclales,1491,Seedling,L
OTU_1802,0,0,0,0,0,Frankiales,1492,Seedling,L
OTU_1819,0,0,0,0,0,Corynebacteriales,1493,Seedling,L
OTU_1352,0,0,0,0,0,Gemmatimonadales,1494,Seedling,L
OTU_1443,0,0,0,0,0,Bdellovibrionales,1495,Seedling,L
OTU_1450,0,0,0,0,0,Clostridiales,1496,Seedling,L
OTU_1669,0,0,0,0,0,Pseudomonadales,1497,Seedling,L
OTU_1755,0,0,0,0,0,Erysipelotrichales,1498,Seedling,L
OTU_1822,0,0,0,0,0,Unknown_Order,1499,Seedling,L
OTU_1827,0,0,0,0,0,Ktedonobacterales,1500,Seedling,L
OTU_1308,0,0,0,0,0,Oligoflexales,1501,Seedling,L
OTU_1371,0,0,0,0,0,Sphingobacteriales,1502,Seedling,L
OTU_1654,0,0,0,0,0,Neisseriales,1503,Seedling,L
OTU_1665,0,0,0,0,0,Unassigned,1504,Seedling,L
OTU_1776,0,0,0,0,0,Myxococcales,1505,Seedling,L
OTU_1885,0,0,0,0,0,Unassigned,1506,Seedling,L
OTU_1357,0,0,0,0,0,Clostridiales,1507,Seedling,L
OTU_1441,0,0,0,0,0,Rickettsiales,1508,Seedling,L
OTU_1534,0,0,0,0,0,Rhizobiales,1509,Seedling,L
OTU_1549,0,0,0,0,0,Rhodocyclales,1510,Seedling,L
OTU_1563,0,0,0,0,0,Micromonosporales,1511,Seedling,L
OTU_1734,0,0,0,0,0,Rickettsiales,1512,Seedling,L
OTU_1758,0,0,0,0,0,Clostridiales,1513,Seedling,L
OTU_1769,0,0,0,0,0,Rhodospirillales,1514,Seedling,L
OTU_1884,0,0,0,0,0,Burkholderiales,1515,Seedling,L
OTU_1497,0,0,0,0,0,Unassigned,1516,Seedling,L
OTU_1658,0,0,0,0,0,Unassigned,1517,Seedling,L
OTU_1732,0,0,0,0,0,Rickettsiales,1518,Seedling,L
OTU_1424,0,0,0,0,0,Bacteroidales,1519,Seedling,L
OTU_1493,0,0,0,0,0,Corynebacteriales,1520,Seedling,L
OTU_1583,0,0,0,0,0,Catenulisporales,1521,Seedling,L
OTU_1667,0,0,0,0,0,Rickettsiales,1522,Seedling,L
OTU_1789,0,0,0,0,0,Rhizobiales,1523,Seedling,L
OTU_1791,0,0,0,0,0,Unassigned,1524,Seedling,L
OTU_1805,0,0,0,0,0,Clostridiales,1525,Seedling,L
OTU_1348,0,0,0,0,0,Rhodospirillales,1526,Seedling,L
OTU_1422,0,0,0,0,0,Unassigned,1527,Seedling,L
OTU_1485,0,0,0,0,0,Acidobacteriales,1528,Seedling,L
OTU_1499,0,0,0,0,0,Bacillales,1529,Seedling,L
OTU_1502,0,0,0,0,0,Burkholderiales,1530,Seedling,L
OTU_1527,0,0,0,0,0,Clostridiales,1531,Seedling,L
OTU_1529,0,0,0,0,0,Legionellales,1532,Seedling,L
OTU_1539,0,0,0,0,0,Clostridiales,1533,Seedling,L
